LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,DEFAULT_PAYMENT_NEXT_MONTH,TOTAL_BILL_AMT,TOTAL_PAY_AMT
220000.0,1,3,1,63,-2,-2,-2,-2,-2,-2,0,5065.0,4321.0
390000.0,1,3,2,35,0,0,0,0,0,0,0,419714.0,59000.0
50000.0,2,2,1,24,0,0,0,0,0,0,0,153951.0,7900.0
50000.0,2,3,1,37,0,0,0,0,0,0,0,233860.0,9969.0
220000.0,2,3,1,38,0,0,0,0,0,0,0,615105.0,24522.0
30000.0,2,3,2,50,-1,-1,-2,-2,-2,-2,1,665.0,0.0
50000.0,2,2,1,45,0,0,0,0,0,0,0,136297.0,8926.0
800000.0,1,2,1,53,-1,-1,-1,0,0,-1,0,140469.0,149028.0
260000.0,1,2,1,51,-2,-2,-2,-2,-2,-2,1,0.0,0.0
180000.0,2,2,2,35,0,0,0,-2,-2,-2,0,242483.0,6000.0
200000.0,1,2,2,33,1,2,2,2,0,0,0,607388.0,21500.0
100000.0,2,1,1,34,1,-2,-2,-2,-2,-1,0,315.0,480.0
50000.0,1,2,2,28,-1,2,-1,0,0,-1,0,7959.0,4946.0
180000.0,1,3,2,44,0,0,0,0,0,0,0,866846.0,52018.0
50000.0,2,2,2,38,0,0,0,0,0,0,0,151267.0,5684.0
110000.0,1,3,1,34,0,0,0,0,0,0,0,158517.0,14217.0
200000.0,1,3,2,30,0,0,0,0,0,0,0,198871.0,85235.0
130000.0,2,2,1,41,2,2,0,0,0,0,1,675517.0,22097.0
220000.0,1,1,2,29,0,0,0,0,0,0,0,148423.0,6955.0
480000.0,2,1,1,60,-1,-1,-1,0,0,0,0,237679.0,155755.0
150000.0,2,3,1,55,-2,-2,-2,-2,-2,-2,0,14369.0,13451.0
390000.0,2,2,2,37,0,0,0,0,0,0,0,1687156.0,62229.0
280000.0,1,2,2,26,-2,-2,-2,-2,-2,-2,0,35805.0,33868.0
180000.0,2,2,1,29,0,0,0,0,0,0,0,157095.0,8106.0
300000.0,1,1,2,30,-1,-1,2,0,0,-1,0,22808.0,22247.0
360000.0,1,2,2,28,-1,-1,-1,-1,-1,-1,0,57998.0,67416.0
320000.0,2,1,2,28,-1,-1,-2,-1,-1,-2,0,28056.0,16467.0
180000.0,1,2,2,24,0,0,0,0,0,0,0,919007.0,37900.0
500000.0,2,1,2,37,-2,-2,-2,-2,-2,-2,0,11974.0,11989.0
50000.0,1,2,2,31,1,2,0,0,0,0,0,91154.0,8306.0
210000.0,2,1,1,36,1,-2,-2,-2,-2,-2,1,0.0,0.0
280000.0,2,2,1,64,0,0,2,0,0,0,0,140522.0,18887.0
230000.0,2,3,1,37,1,-2,-2,-2,-1,-1,0,2533.0,3033.0
230000.0,2,3,2,39,1,2,0,0,0,-2,0,48002.0,3200.0
120000.0,2,3,1,38,0,0,0,0,0,0,0,716799.0,28810.0
50000.0,1,2,1,29,0,0,0,0,0,0,1,230643.0,20600.0
170000.0,2,2,2,25,0,0,0,0,0,0,0,177590.0,76436.0
70000.0,2,2,2,23,0,0,0,0,0,0,0,156693.0,16272.0
280000.0,2,2,1,40,-1,-1,-1,-1,-1,2,0,3055.0,2640.0
150000.0,1,1,2,33,-1,2,-1,-1,-1,-1,0,6005.0,5688.0
100000.0,2,3,1,36,2,0,0,0,0,0,0,600739.0,56200.0
100000.0,2,1,2,29,0,0,0,0,0,0,0,498636.0,97729.0
210000.0,2,2,2,32,-2,-2,-2,-2,-2,-2,0,1740.0,1391.0
50000.0,2,3,1,28,0,0,2,2,0,0,1,249727.0,13732.0
50000.0,1,2,2,37,2,2,2,2,0,0,1,433340.0,23900.0
290000.0,2,2,1,45,0,0,0,0,0,0,0,521367.0,24000.0
180000.0,1,2,1,39,1,-2,-2,-2,-2,-2,0,0.0,0.0
320000.0,1,1,2,34,0,0,0,0,0,0,0,596177.0,69199.0
70000.0,1,3,2,47,0,0,0,0,0,0,0,180473.0,7435.0
350000.0,2,3,1,33,-1,0,-1,-1,-1,-1,0,135884.0,22837.0
190000.0,2,2,1,37,0,0,2,2,2,2,0,697966.0,35000.0
180000.0,2,1,2,36,-2,-2,-2,-2,-2,-2,0,111295.0,107473.0
260000.0,2,1,2,33,0,0,0,0,0,0,0,54906.0,13902.0
150000.0,2,2,2,24,0,0,0,0,0,0,0,654345.0,25900.0
200000.0,1,1,2,29,0,0,0,0,0,0,0,960462.0,36000.0
50000.0,2,2,1,30,2,0,0,-2,-2,-2,1,11005.0,1050.0
200000.0,1,1,2,31,-2,-2,-2,-2,-1,0,0,152539.0,144482.0
80000.0,2,2,1,39,0,0,0,0,0,0,0,245244.0,11200.0
240000.0,1,2,2,25,0,0,-2,-2,-2,-2,0,24640.0,1700.0
80000.0,2,1,2,29,0,0,0,0,0,0,0,235718.0,27000.0
500000.0,2,2,2,32,0,0,0,0,0,0,0,195849.0,46876.0
400000.0,2,1,1,38,-1,-1,-1,-1,-1,-1,0,59648.0,44180.0
170000.0,2,1,2,32,-1,-1,-1,-1,-1,-1,0,20096.0,15266.0
160000.0,2,1,2,28,0,-1,-1,-2,-2,-2,0,5892.0,2000.0
280000.0,2,1,2,32,0,0,0,0,0,0,0,953591.0,36312.0
130000.0,2,1,2,28,-2,-2,-2,-2,-1,-1,1,19573.0,10851.0
50000.0,1,2,2,24,0,0,0,0,0,0,0,97690.0,10200.0
280000.0,2,1,1,44,0,0,0,0,0,0,0,1176717.0,35170.0
140000.0,2,1,2,28,-1,0,0,0,0,2,0,155199.0,59579.0
350000.0,2,1,1,32,0,0,0,0,0,0,0,396199.0,45207.0
100000.0,2,2,1,40,0,0,0,0,0,0,0,478322.0,20054.0
60000.0,2,1,2,24,0,0,0,0,0,0,1,97770.0,8763.0
220000.0,2,3,1,45,0,0,0,0,0,0,0,923632.0,47203.0
30000.0,2,2,2,23,2,2,2,0,0,2,0,130403.0,6588.0
240000.0,2,1,2,30,-2,-2,-2,-2,-2,-2,0,2999.0,2999.0
150000.0,2,3,1,43,-2,-2,-2,-2,-2,-2,0,0.0,0.0
450000.0,1,3,1,58,-1,-1,-1,-1,-1,-1,0,32252.0,26094.0
80000.0,1,2,2,29,1,2,0,0,0,0,0,387211.0,19098.0
310000.0,1,4,1,46,-1,-1,-1,-1,-1,-1,0,170917.0,171307.0
380000.0,1,2,1,38,0,0,0,0,0,0,0,536702.0,23639.0
50000.0,2,2,1,28,0,0,0,0,0,0,1,253819.0,10105.0
80000.0,2,2,1,37,-1,0,0,2,2,2,0,192810.0,10100.0
160000.0,2,1,2,30,-1,-1,-2,-1,-1,2,0,13100.0,6351.0
50000.0,1,2,2,24,0,0,0,0,0,0,0,120291.0,5787.0
170000.0,1,1,1,41,0,0,0,0,0,0,0,252308.0,41282.0
50000.0,1,2,2,29,0,0,2,0,0,0,0,99910.0,8400.0
270000.0,2,2,1,52,0,0,0,0,0,0,0,234348.0,19500.0
70000.0,2,3,1,47,1,2,2,2,2,2,0,193618.0,10602.0
200000.0,1,1,2,45,0,0,0,0,0,0,0,73049.0,14419.0
160000.0,2,2,1,50,-1,-1,-1,-1,-1,-1,1,5692.0,5211.0
30000.0,2,1,2,27,1,2,0,0,2,0,0,173954.0,7000.0
150000.0,1,1,2,27,0,0,0,0,0,0,0,479610.0,20100.0
250000.0,1,1,2,31,1,-2,-1,-1,-1,-1,0,1550.0,6650.0
30000.0,2,2,1,38,0,0,0,0,0,2,0,132846.0,9000.0
210000.0,2,2,1,28,-2,-2,-2,-2,-2,-2,1,9513.0,10847.0
160000.0,2,2,1,23,0,0,0,0,0,0,0,364155.0,103074.0
30000.0,2,3,1,35,2,2,2,2,2,2,1,166252.0,7400.0
580000.0,1,1,1,35,-2,-2,-1,0,-1,0,0,20655.0,9710.0
50000.0,2,2,1,34,-1,-1,-1,-1,-1,-1,0,21908.0,19204.0
160000.0,1,4,2,26,-2,-1,-1,0,0,0,0,74652.0,44977.0
50000.0,1,3,1,51,-1,-1,0,0,0,0,0,24251.0,14100.0
120000.0,2,2,2,23,0,0,0,0,0,0,0,233583.0,22017.0
210000.0,2,3,2,37,-1,-1,-1,-1,-1,-1,0,50737.0,48224.0
150000.0,2,2,2,25,0,0,0,0,0,0,0,899103.0,56382.0
200000.0,1,1,2,38,-2,-2,-2,-2,-2,-2,1,15527.0,12703.0
210000.0,1,3,2,28,0,0,0,0,0,0,0,364038.0,24607.0
490000.0,1,2,1,50,0,0,0,0,0,0,0,1298694.0,58000.0
130000.0,2,1,2,28,0,0,0,0,0,0,1,164386.0,8337.0
100000.0,1,2,1,50,0,0,0,0,0,0,0,382635.0,42989.0
10000.0,1,2,2,37,-1,-1,-1,0,-1,0,0,4700.0,33505.0
90000.0,2,2,2,24,0,0,0,0,0,0,0,117199.0,44971.0
50000.0,1,2,1,48,0,0,0,-1,0,-1,1,204942.0,114717.0
80000.0,2,3,2,24,0,0,0,0,0,0,0,420485.0,16087.0
50000.0,2,1,2,27,0,0,0,0,0,0,0,283677.0,12126.0
90000.0,2,3,1,39,-1,-1,-1,-1,-1,-1,0,27931.0,25458.0
150000.0,2,2,1,29,0,-1,0,0,0,0,0,574933.0,171623.0
420000.0,1,1,1,34,0,0,0,0,0,0,0,2862678.0,76000.0
50000.0,2,2,2,24,-1,-1,-1,-1,0,0,0,2730.0,1560.0
260000.0,1,2,1,44,2,-1,2,-1,0,0,1,349339.0,135101.0
130000.0,2,2,1,41,-1,0,-1,-1,-1,-1,0,8846.0,8512.0
160000.0,1,2,2,28,-1,2,-1,-1,-2,-1,0,8114.0,1356.0
200000.0,1,1,1,45,-1,-1,-1,-1,-1,-1,0,5403.0,4826.0
280000.0,2,3,1,46,0,0,0,0,0,0,0,559728.0,30768.0
230000.0,2,2,2,28,-1,-1,-1,-2,-1,-1,0,1846.0,17000.0
50000.0,1,3,1,50,0,0,0,2,0,0,0,246460.0,11800.0
500000.0,1,1,2,32,-1,0,0,0,0,0,0,1849145.0,197189.0
500000.0,2,2,2,32,0,0,0,0,2,0,0,229667.0,17600.0
30000.0,2,2,1,43,2,2,2,2,2,0,0,144207.0,4610.0
50000.0,2,3,1,58,1,3,2,2,2,2,0,248211.0,9900.0
80000.0,1,2,1,26,-1,3,2,-1,2,2,0,1938.0,481.0
220000.0,1,2,1,28,0,0,0,0,0,0,0,350223.0,94159.0
220000.0,1,1,1,39,0,0,0,0,0,0,0,754383.0,129000.0
260000.0,1,1,1,37,0,0,3,2,2,2,1,1126629.0,59600.0
20000.0,1,1,2,27,1,-2,-2,-2,-2,-2,0,0.0,0.0
480000.0,2,2,1,38,-1,0,0,-1,0,0,0,157921.0,72047.0
140000.0,1,2,1,29,0,0,0,0,0,0,0,784438.0,31917.0
80000.0,1,1,2,25,-1,-1,-1,-1,-1,2,0,7785.0,5347.0
10000.0,2,3,1,51,3,2,2,7,7,7,1,14400.0,0.0
230000.0,2,2,2,26,-1,-1,-1,4,3,2,1,9978.0,1286.0
50000.0,2,2,2,26,0,0,0,0,0,0,0,174749.0,5315.0
110000.0,1,1,1,41,0,0,0,0,0,0,0,481955.0,17814.0
20000.0,2,3,1,27,3,2,0,0,0,0,1,79759.0,2918.0
200000.0,2,4,2,34,-1,-1,-2,-2,-2,-1,0,35512.0,29511.0
50000.0,1,2,1,36,0,0,0,0,0,0,1,215005.0,6724.0
50000.0,1,2,2,25,0,0,0,0,0,0,0,144926.0,6817.0
30000.0,1,2,2,44,2,2,0,0,0,0,0,214489.0,9674.0
240000.0,2,1,1,58,-1,-1,-1,-1,-1,-1,0,32693.0,28625.0
400000.0,1,1,1,38,1,2,2,2,-1,0,0,297493.0,123413.0
60000.0,2,2,2,24,0,0,0,0,0,0,1,152508.0,9274.0
130000.0,1,2,1,54,0,0,0,0,0,0,0,400709.0,13300.0
100000.0,2,1,1,52,0,0,0,0,0,0,0,21213.0,9029.0
130000.0,2,2,1,28,0,0,0,0,0,0,0,427921.0,36265.0
350000.0,2,1,2,33,0,0,-1,-1,0,0,0,31599.0,16884.0
100000.0,2,2,1,46,0,0,0,0,0,0,0,466307.0,17971.0
360000.0,2,3,1,56,1,-2,-2,-2,-2,-2,0,0.0,253.0
10000.0,2,3,1,49,-1,-1,-2,-1,2,2,1,2684.0,3010.0
230000.0,1,1,1,41,1,-1,-1,-1,-1,-1,1,8602.0,8802.0
260000.0,2,1,2,26,0,0,0,0,0,0,0,796141.0,26452.0
220000.0,1,1,1,48,2,-1,-1,-1,0,-1,0,77484.0,83278.0
500000.0,2,2,1,66,-1,-1,-1,-1,-1,-1,0,336855.0,333137.0
150000.0,2,3,2,28,-2,-1,-1,-1,-1,-1,0,13814.0,17875.0
60000.0,1,2,1,37,0,0,0,-1,-1,-1,0,61023.0,44950.0
20000.0,2,2,1,23,0,0,0,0,0,0,0,111860.0,10085.0
210000.0,1,2,1,44,1,2,0,0,2,0,1,522997.0,17820.0
260000.0,1,2,1,43,0,0,0,0,0,0,0,433332.0,72424.0
20000.0,2,3,1,42,0,0,0,0,0,0,0,113249.0,7426.0
50000.0,1,2,2,41,0,0,0,0,0,0,0,174206.0,8671.0
150000.0,1,3,2,39,0,0,0,0,0,0,0,134164.0,8900.0
360000.0,2,2,1,40,-2,-2,-2,-2,-2,-2,0,0.0,0.0
180000.0,1,3,1,43,-1,-1,-1,-1,-1,-1,0,31139.0,39496.0
250000.0,2,3,2,26,0,0,0,0,0,0,0,970528.0,32849.0
290000.0,1,2,1,42,-2,-2,-2,-2,-1,-1,1,5795.0,8285.0
160000.0,2,3,1,28,0,0,0,0,0,0,0,233373.0,15777.0
500000.0,1,2,1,46,0,0,-1,-1,-1,-1,0,408917.0,226797.0
210000.0,1,2,2,37,0,0,0,0,0,0,0,802799.0,136799.0
250000.0,2,2,2,33,0,0,0,0,0,0,1,451548.0,103175.0
210000.0,1,3,1,37,-1,-1,-1,-1,-1,-1,0,11215.0,11214.0
100000.0,2,2,2,28,0,0,0,0,0,0,0,264085.0,27285.0
100000.0,2,1,1,49,1,2,0,0,0,2,1,593049.0,21100.0
550000.0,1,1,1,53,0,0,0,0,0,0,0,1258957.0,51635.0
50000.0,2,2,1,40,-1,0,0,0,0,0,0,210320.0,11880.0
80000.0,2,3,2,40,3,2,2,2,2,2,1,248638.0,11300.0
360000.0,2,2,2,35,0,0,0,0,0,0,0,231127.0,42470.0
390000.0,2,3,1,58,-2,-2,-2,-2,-2,-2,0,17318.0,16266.0
180000.0,2,1,2,32,-1,-1,2,2,0,0,1,85292.0,8304.0
20000.0,2,2,2,41,0,0,0,0,0,0,0,79889.0,12500.0
260000.0,2,2,2,29,0,0,0,0,0,0,0,898490.0,37257.0
180000.0,2,2,1,31,1,-1,2,-1,0,0,0,1299.0,999.0
30000.0,2,2,2,33,1,2,0,0,0,0,0,92840.0,4100.0
180000.0,1,2,1,43,-1,0,0,0,0,0,1,30065.0,5700.0
170000.0,2,2,2,39,-1,-1,-1,-1,-1,-1,0,27297.0,32156.0
80000.0,2,3,1,25,0,-1,-1,-1,-1,-1,1,11681.0,8306.0
180000.0,2,1,1,39,-1,-1,-1,0,-1,0,0,4238.0,3351.0
180000.0,2,2,1,44,-1,-1,-2,-2,-1,-1,0,35772.0,3772.0
390000.0,2,1,2,30,0,0,0,0,0,0,0,549538.0,29563.0
90000.0,2,2,1,50,0,0,0,2,0,0,0,278396.0,12300.0
60000.0,1,1,2,25,0,0,0,0,0,0,0,102352.0,10500.0
100000.0,2,3,1,53,1,-2,-2,-2,-2,-2,1,0.0,0.0
120000.0,1,1,2,31,1,-2,-2,-2,-1,-1,1,-2520.0,3901.0
30000.0,2,2,2,51,1,2,2,0,0,0,0,157343.0,5836.0
220000.0,1,1,1,42,0,0,2,2,-2,-2,0,30935.0,13041.0
240000.0,2,1,1,50,-2,-2,-2,-2,-2,-2,0,984.0,499.0
80000.0,1,1,2,31,-1,-1,-1,-1,-1,-1,0,14607.0,7720.0
360000.0,2,1,2,43,1,-1,-1,-1,-1,-1,1,14100.0,14880.0
200000.0,2,1,1,35,-1,-1,-1,-1,-1,-1,0,65398.0,39735.0
160000.0,2,1,2,27,0,0,0,2,2,0,0,549456.0,38017.0
20000.0,2,3,1,35,0,0,0,0,0,0,0,117687.0,7215.0
210000.0,2,4,2,25,0,0,0,0,-2,-2,0,205390.0,5151.0
140000.0,1,3,1,38,0,0,0,0,0,0,0,710670.0,27376.0
150000.0,2,2,2,27,-1,-1,-1,-1,-1,0,0,49328.0,36303.0
450000.0,2,2,2,36,-1,-1,-1,-1,-1,-1,0,34483.0,21062.0
10000.0,2,2,2,27,0,0,0,0,0,0,0,59367.0,4277.0
50000.0,2,2,2,24,0,0,2,0,-1,0,0,114902.0,36392.0
160000.0,2,2,2,27,1,2,0,0,0,0,0,941722.0,38217.0
60000.0,2,2,1,38,1,2,2,2,0,0,0,141037.0,6600.0
20000.0,1,2,1,48,-1,0,0,-2,-2,-2,0,21622.0,1400.0
360000.0,2,2,1,37,-2,-2,-2,-2,-2,-2,0,-30.0,0.0
90000.0,2,2,1,56,-1,-1,-1,-1,-1,-1,0,34050.0,36025.0
100000.0,1,2,2,31,1,2,2,2,3,2,1,154230.0,6500.0
420000.0,1,1,1,46,2,2,2,0,0,0,1,2425419.0,173334.0
50000.0,1,2,2,28,1,2,2,-2,-2,-2,0,104153.0,0.0
50000.0,1,2,2,43,0,0,0,0,0,0,0,210237.0,8351.0
340000.0,2,3,1,40,0,0,0,0,0,0,0,1037221.0,43400.0
170000.0,2,1,2,28,1,-2,-2,-2,-2,-2,0,0.0,0.0
20000.0,1,2,2,24,0,0,0,0,0,0,0,53411.0,4645.0
30000.0,2,2,1,43,2,2,2,2,2,2,1,105205.0,7861.0
150000.0,2,2,1,37,0,0,0,0,0,0,0,660739.0,76209.0
110000.0,1,2,1,37,0,0,2,2,0,0,0,673105.0,29600.0
120000.0,2,1,2,24,-1,-1,-2,-2,-2,-2,0,600.0,0.0
110000.0,1,1,2,25,0,0,0,0,0,0,0,342147.0,19500.0
90000.0,2,2,2,34,0,0,0,0,0,0,0,116130.0,8018.0
210000.0,1,2,2,25,2,0,0,0,2,0,1,34781.0,6500.0
50000.0,2,3,2,23,2,2,0,0,0,2,1,49924.0,4813.0
240000.0,1,1,2,35,1,-2,-2,-2,-1,0,0,55922.0,29510.0
20000.0,1,1,2,34,0,0,0,0,0,0,0,105406.0,4861.0
320000.0,2,1,2,29,0,0,-2,-1,-1,0,1,45377.0,17991.0
130000.0,2,2,2,23,0,0,0,0,0,0,0,388140.0,16500.0
390000.0,1,1,1,34,0,0,0,-1,0,0,0,666156.0,439070.0
140000.0,1,2,2,28,0,0,0,0,-1,0,0,834490.0,163914.0
20000.0,1,1,2,24,1,2,2,2,0,0,1,69965.0,15195.0
280000.0,2,1,2,30,1,2,0,-1,-1,-1,0,167413.0,214117.0
400000.0,2,2,2,39,1,-2,-2,-2,-2,-2,1,0.0,0.0
390000.0,1,1,1,47,-1,-1,-1,0,0,-1,0,54410.0,25579.0
210000.0,2,3,2,45,-2,-2,-1,-1,-2,-2,0,3944.0,12247.0
180000.0,2,1,2,38,0,-1,0,0,0,0,0,835934.0,213187.0
140000.0,2,1,2,27,0,0,0,0,0,0,0,923486.0,32168.0
80000.0,1,2,1,29,0,0,0,0,0,0,1,459830.0,16772.0
210000.0,2,1,2,44,0,0,0,0,0,0,0,430859.0,16441.0
60000.0,2,2,1,44,1,2,0,0,0,0,0,261589.0,8400.0
50000.0,1,2,2,23,0,0,0,0,0,0,0,210512.0,9800.0
20000.0,1,1,2,28,1,-2,-2,-2,-1,0,0,42723.0,62923.0
270000.0,1,1,2,36,0,0,0,2,0,0,0,293719.0,18159.0
230000.0,1,1,2,39,0,0,0,0,-2,-2,0,98988.0,4500.0
50000.0,2,2,1,54,0,0,0,0,0,0,0,297946.0,15774.0
160000.0,2,1,2,30,1,-2,-2,-2,-2,-2,0,0.0,0.0
240000.0,2,2,1,34,0,0,0,0,0,0,0,66901.0,9587.0
100000.0,2,2,2,38,0,0,0,0,0,0,0,382709.0,11214.0
170000.0,2,2,1,46,-1,-1,-1,-2,-1,-1,1,9629.0,14983.0
260000.0,2,2,1,50,0,0,0,0,0,0,0,1158986.0,47635.0
50000.0,1,1,2,54,0,0,0,0,0,0,0,191459.0,14500.0
120000.0,2,2,2,30,0,0,0,0,0,0,0,698275.0,29210.0
20000.0,2,1,2,22,0,0,2,-1,0,0,1,79328.0,20075.0
200000.0,2,2,2,26,-2,-2,-2,-2,-2,-2,0,0.0,0.0
250000.0,2,5,1,27,0,0,0,0,0,0,0,339046.0,10329.0
160000.0,1,3,1,42,1,-1,-1,-2,-1,0,0,1564.0,2436.0
500000.0,2,1,1,38,0,0,0,0,0,0,0,1816379.0,269620.0
170000.0,2,2,1,40,0,0,0,0,0,0,0,752859.0,42232.0
50000.0,1,2,2,28,0,0,0,0,0,0,0,239963.0,9920.0
340000.0,2,2,1,40,0,0,0,0,0,0,0,1260009.0,44915.0
10000.0,2,3,1,56,0,0,2,2,2,0,0,56366.0,4339.0
190000.0,1,3,2,35,0,0,0,0,0,0,0,1000858.0,39041.0
210000.0,2,1,2,34,-1,-1,-1,-1,-1,-1,1,79307.0,78844.0
60000.0,2,2,2,23,0,0,0,0,0,0,1,348233.0,13063.0
90000.0,1,3,1,62,0,0,-1,0,0,0,0,342631.0,55032.0
180000.0,1,1,2,32,-1,-1,2,-1,-1,-1,1,2037.0,1746.0
300000.0,2,1,2,29,-2,-2,-1,0,0,0,0,540004.0,155000.0
300000.0,2,3,1,28,-1,-1,-1,-1,-1,-1,1,2340.0,2340.0
320000.0,2,1,2,32,-1,0,-1,-1,-1,-1,0,55082.0,53000.0
30000.0,2,2,2,24,0,0,0,0,0,0,0,161530.0,10516.0
20000.0,2,1,2,26,0,0,0,0,0,0,0,106459.0,7200.0
240000.0,1,2,1,36,0,0,0,0,-2,-2,0,703435.0,17928.0
180000.0,2,1,2,32,-1,-1,2,2,-1,-1,0,14634.0,5818.0
170000.0,1,2,2,27,-1,-1,-1,-1,0,0,0,3647.0,3180.0
50000.0,1,2,1,43,0,0,0,0,0,0,0,253474.0,36562.0
50000.0,2,2,1,27,0,0,0,0,0,0,0,255874.0,18209.0
20000.0,2,2,2,27,0,0,-1,2,2,2,0,124341.0,30873.0
30000.0,2,3,1,46,1,-2,-2,-1,0,0,0,43071.0,15660.0
260000.0,2,1,2,29,-2,-2,-2,-2,-1,-1,0,28356.0,28356.0
80000.0,1,2,1,42,2,0,0,0,0,0,0,469535.0,19400.0
120000.0,1,2,2,36,0,0,2,0,0,2,0,129608.0,32559.0
60000.0,2,2,2,27,0,0,0,0,0,0,0,124300.0,9559.0
150000.0,1,1,1,31,-1,-1,-2,-2,-2,-1,0,26694.0,41694.0
30000.0,2,2,1,39,-1,-1,-1,-1,-1,-1,1,1790.0,12040.0
300000.0,1,2,1,39,-1,-1,-2,-2,-2,-2,0,31563.0,1655.0
120000.0,1,1,1,44,1,2,2,2,2,2,1,466308.0,15200.0
20000.0,2,2,2,27,0,0,0,0,0,0,0,67510.0,25583.0
50000.0,1,1,2,57,0,0,0,0,0,0,0,212020.0,6275.0
120000.0,1,2,2,41,1,2,0,0,-1,-1,1,252762.0,3380.0
70000.0,1,2,1,31,0,0,0,0,0,0,1,399715.0,20309.0
20000.0,2,3,2,28,-1,2,2,2,-1,-1,0,22658.0,4285.0
20000.0,1,2,1,38,2,2,2,2,2,2,0,50934.0,4379.0
170000.0,2,1,2,26,0,0,0,0,0,0,0,80248.0,3467.0
500000.0,2,1,1,36,1,-2,-2,-2,-2,-2,0,200.0,159400.0
140000.0,2,2,1,28,0,0,0,0,0,0,0,357976.0,12599.0
180000.0,2,5,1,39,0,0,0,0,0,0,0,483285.0,96514.0
50000.0,1,2,1,29,1,2,0,0,0,2,1,148341.0,8250.0
20000.0,1,2,2,22,0,0,2,0,0,0,0,64231.0,14100.0
360000.0,2,2,2,27,0,0,0,0,0,0,1,1511106.0,56920.0
50000.0,1,2,3,53,0,0,0,0,0,-1,0,213468.0,37148.0
200000.0,2,1,1,34,-1,-1,-1,-1,-1,-1,0,39696.0,42949.0
50000.0,2,3,2,23,0,0,0,0,0,-1,0,90718.0,44335.0
100000.0,2,2,1,58,2,2,2,0,0,0,1,512706.0,16639.0
70000.0,1,2,1,33,-1,-1,0,0,0,0,1,29286.0,8543.0
50000.0,1,3,1,41,0,0,0,0,0,0,0,243743.0,8030.0
50000.0,2,3,1,48,0,0,0,0,0,-2,1,256924.0,6351.0
490000.0,2,2,2,35,0,0,0,0,-1,0,0,207907.0,37408.0
80000.0,2,2,1,45,0,0,0,0,0,0,0,146222.0,17433.0
220000.0,2,3,1,43,0,0,0,0,0,0,0,1136773.0,58155.0
200000.0,2,2,1,27,0,0,0,0,2,2,0,1103186.0,45043.0
140000.0,2,5,2,36,0,0,0,0,0,0,0,508806.0,117682.0
20000.0,1,3,2,41,1,2,-1,-1,-1,-1,0,15835.0,4821.0
60000.0,2,2,1,25,0,0,2,0,0,0,1,225060.0,10140.0
160000.0,1,2,1,57,-1,2,2,-1,-1,-1,0,2869.0,2287.0
60000.0,2,2,1,29,0,0,0,0,0,0,0,262597.0,35847.0
50000.0,2,2,2,33,0,0,0,0,0,0,0,98821.0,12396.0
200000.0,2,1,2,25,0,-1,-1,-1,-2,-2,0,346916.0,128131.0
50000.0,2,3,1,70,2,2,0,0,0,0,0,247670.0,7605.0
100000.0,1,1,2,41,0,0,0,0,0,0,1,204458.0,9170.0
80000.0,2,2,1,44,0,0,-1,-1,-1,-1,0,5226.0,2950.0
20000.0,1,2,2,31,5,4,3,4,3,2,0,115854.0,549.0
80000.0,2,2,1,50,0,0,0,-1,0,-1,0,92564.0,18973.0
160000.0,2,1,2,36,1,-2,-2,-2,-2,-1,1,300.0,300.0
280000.0,1,1,2,26,0,0,0,0,2,2,0,1569744.0,60900.0
150000.0,2,6,1,47,0,0,0,0,0,0,0,551411.0,23081.0
240000.0,1,2,2,37,0,0,0,0,0,0,0,1028587.0,37000.0
180000.0,2,3,1,31,-2,-2,-2,-2,-2,-2,0,4125.0,3878.0
150000.0,2,2,1,24,-1,-1,-1,-1,-1,-1,0,15371.0,3080.0
20000.0,2,3,1,45,0,0,0,2,0,0,0,113207.0,7645.0
180000.0,1,2,2,27,0,0,0,0,0,0,0,728033.0,27161.0
50000.0,2,2,1,39,0,0,0,0,0,0,0,175586.0,8042.0
70000.0,1,2,1,45,0,0,0,0,0,0,1,236774.0,18454.0
100000.0,2,3,1,46,0,0,2,2,2,2,0,592302.0,26000.0
50000.0,1,3,1,47,1,2,0,0,0,0,1,272229.0,5143.0
400000.0,2,1,1,28,0,0,-2,-2,-1,-1,1,368384.0,11033.0
150000.0,2,2,1,34,-2,-2,-2,-2,-2,-2,0,11403.0,11403.0
360000.0,2,2,2,41,-1,-1,-1,-1,-1,-1,0,44361.0,41428.0
60000.0,2,1,2,26,0,0,0,0,0,0,0,195201.0,9202.0
70000.0,2,2,1,62,2,2,2,0,0,0,1,355063.0,13670.0
200000.0,2,2,1,41,-1,-1,-1,-1,-1,-1,0,9990.0,5718.0
140000.0,2,2,1,33,0,0,0,0,0,0,0,783583.0,27815.0
320000.0,1,3,1,50,0,0,2,0,0,2,0,135915.0,8300.0
310000.0,2,2,1,49,-2,-2,-2,-2,-2,-2,0,44125.0,30668.0
580000.0,2,2,2,33,0,0,0,0,-1,-1,0,82732.0,47790.0
130000.0,2,2,1,39,1,-2,-2,-2,-2,-2,0,0.0,0.0
100000.0,1,1,1,33,0,0,2,2,2,2,0,264683.0,15400.0
100000.0,1,2,2,40,-2,-2,-2,-2,-2,-2,0,20389.0,23593.0
200000.0,1,1,1,54,0,0,-2,-2,-2,-2,0,205150.0,0.0
